EQUIPMENTID,GROUPNUM,VALUE,PRED
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,1.1148584930752923,1
E008,6,-1.6247255172121151,1
E008,6,1.1148584930752923,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,2.4846504982189965,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-1.6247255172121151,1
E008,6,1.1148584930752923,1
E008,6,1.1148584930752923,1
E008,6,-0.2549335120684115,1
E008,6,1.1148584930752923,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,1.1148584930752923,1
E008,6,-1.6247255172121151,1
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,2.4846504982189965,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,2.4846504982189965,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,1.1148584930752923,1
E008,6,1.1148584930752923,1
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,1.1148584930752923,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,1.1148584930752923,1
E008,6,-1.6247255172121151,1
E008,6,-1.6247255172121151,1
E008,6,1.1148584930752923,1
E008,6,1.1148584930752923,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,1.1148584930752923,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-1.6247255172121151,1
E008,6,1.1148584930752923,1
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,-1.6247255172121151,1
E008,6,-1.6247255172121151,1
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-1.6247255172121151,1
E008,6,-1.6247255172121151,1
E008,6,1.1148584930752923,1
E008,6,-1.6247255172121151,1
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,2.4846504982189965,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-1.6247255172121151,1
E008,6,1.1148584930752923,1
E008,6,1.1148584930752923,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-1.6247255172121151,1
E008,6,-1.6247255172121151,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E008,6,-0.2549335120684115,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-2.7414613135026613,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,2.411588087252796,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-1.4531989633137965,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,2.411588087252796,1
E009,9,-1.4531989633137965,1
E009,9,-1.4531989633137965,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-2.7414613135026613,1
E009,9,-1.4531989633137965,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-1.4531989633137965,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-1.4531989633137965,1
E009,9,-1.4531989633137965,1
E009,9,-1.4531989633137965,1
E009,9,-2.7414613135026613,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,-1.4531989633137965,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-1.4531989633137965,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,1.1233257370639316,1
E009,9,1.1233257370639316,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-1.4531989633137965,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-0.16493661312493269,1
E009,9,-1.4531989633137965,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-2.757941324525784,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-1.463259820617309,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,5.01015164700346,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,2.4207846911081154,1
E012,4,2.4207846911081154,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-1.463259820617309,1
E012,4,-2.757941324525784,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-2.757941324525784,1
E012,4,2.4207846911081154,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-1.463259820617309,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-2.757941324525784,1
E012,4,1.1261031871996405,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-1.463259820617309,1
E012,4,-1.463259820617309,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-1.463259820617309,1
E012,4,-1.463259820617309,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-2.757941324525784,1
E012,4,1.1261031871996405,1
E012,4,1.1261031871996405,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,3.7154582988598,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E012,4,1.1261031871996405,1
E012,4,-0.16857831670883444,1
E012,4,-0.16857831670883444,1
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-2.7909370796665582,0
E013,3,-1.5108130488591542,0
E013,3,-1.5108130488591542,0
E013,3,-1.5108130488591542,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-1.5108130488591542,0
E013,3,-1.5108130488591542,0
E013,3,-1.5108130488591542,0
E013,3,-1.5108130488591542,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-2.7909370796665582,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,2.329559043563056,0
E013,3,2.329559043563056,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-1.5108130488591542,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,1.0494350127556527,0
E013,3,-1.5108130488591542,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,2.329559043563056,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-1.5108130488591542,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,2.329559043563056,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,1.0494350127556527,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-1.5108130488591542,0
E013,3,-1.5108130488591542,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-1.5108130488591542,0
E013,3,-1.5108130488591542,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-2.7909370796665582,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,-1.5108130488591542,0
E013,3,-1.5108130488591542,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-1.5108130488591542,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,1.0494350127556527,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E013,3,-0.2306890180517509,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-1.2337886884010496,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,-1.2337886884010496,0
E014,3,-2.452345417686038,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,-1.2337886884010496,0
E014,3,-2.452345417686038,0
E014,3,-2.452345417686038,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,-1.2337886884010496,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,1.2033247701689254,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E014,3,2.421881499453913,0
E014,3,-1.2337886884010496,0
E014,3,-1.2337886884010496,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,1.2033247701689254,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-0.015231959116062376,0
E014,3,-2.452345417686038,0
E014,3,-0.015231959116062376,0
E014,3,-1.2337886884010496,0
E015,0,-0.1143383100760489,0
E015,0,1.1993358907977039,0
E015,0,2.5130100916714566,0
E015,0,1.1993358907977039,0
E015,0,-1.4280125109498012,0
E015,0,1.1993358907977039,0
E015,0,1.1993358907977039,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-1.4280125109498012,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-1.4280125109498012,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,1.1993358907977039,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,2.5130100916714566,0
E015,0,1.1993358907977039,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,1.1993358907977039,0
E015,0,-1.4280125109498012,0
E015,0,-2.7416867118235544,0
E015,0,2.5130100916714566,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,1.1993358907977039,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,1.1993358907977039,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,1.1993358907977039,0
E015,0,1.1993358907977039,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,2.5130100916714566,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-1.4280125109498012,0
E015,0,1.1993358907977039,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,2.5130100916714566,0
E015,0,1.1993358907977039,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,-0.1143383100760489,0
E015,0,2.5130100916714566,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,-0.1143383100760489,0
E015,0,1.1993358907977039,0
E015,0,1.1993358907977039,0
E015,0,-0.1143383100760489,0
E015,0,-1.4280125109498012,0
E015,0,1.1993358907977039,0
E015,0,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,1.1993358907977039,0
E015,1,-1.4280125109498012,0
E015,1,-2.7416867118235544,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,-2.7416867118235544,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-2.7416867118235544,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,2.5130100916714566,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,2.5130100916714566,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-2.7416867118235544,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,2.5130100916714566,0
E015,1,2.5130100916714566,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,1.1993358907977039,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-1.4280125109498012,0
E015,1,2.5130100916714566,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,2.5130100916714566,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,1.1993358907977039,0
E015,1,2.5130100916714566,0
E015,1,1.1993358907977039,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-0.1143383100760489,0
E015,1,-1.4280125109498012,0
E015,1,1.1993358907977039,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,1.2347617246956022,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-0.06498744374213877,0
E016,0,-1.3647366121798794,0
E016,0,1.2347617246956022,0
